time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
124.85,151,208,3,3,5,1,1,15,65535,40000,-22144.0625,-64323.4375,7963.730957,88.371689,-179.366058,-1.496676,-0.204376,-0.713012,0.208187,7734.69873,-768.857544,4497.656738,1959.348511,523.512146,3199.231201,6516.621094,-791.680786,3740.824951,2885.010742,1032.105103,2939.80542,2516.399414,-364.170105,1321.084839,1979.904541,742.587585,1381.800659,1,1,0,2096758838,-22144.15625,-64324.04688,7963.577637,4281.507324,-1289.729126,1198.213257,890.88739,2774.922607,25593.49219,1,139.679398,0.215117,1.642629
106.35,151,208,5,4,5,1,1,15,65535,40000,-31388.60742,-45528.12109,8113.964844,-88.426537,179.088379,1.368641,-2.553735,-3.654756,0.633431,4880.862793,-373.059113,2719.527588,1360.395142,18.284563,1621.512207,5101.966309,-434.782745,2863.506592,2547.479736,198.212112,1685.071289,2543.337891,-238.553711,1329.927246,2257.977539,235.64595,972.521667,1,2,0,2096764043,-31389.17578,-45528.97656,8113.647461,2168.943848,-1185.656616,1342.295044,1283.021118,2038.447266,16623.08203,1,-95.913017,0.835811,1.043854
102.25,151,208,1,1,5,1,1,15,65535,40000,-28300.06445,-48599.25,6269.903809,24.29985,200.594254,1.386262,4.561028,7.775992,-1.186341,5249.788574,-475.299103,3154.097412,1471.240967,87.125305,2065.000977,5796.458008,-600.720215,3494.348877,2873.531006,401.033051,2313.720459,2999.654785,-348.137817,1685.82019,2605.095947,440.98703,1364.39624,1,3,0,2096768334,-28293.02148,-48587.35547,6268.341309,2369.651367,-1190.797485,1005.421265,1013.109009,1688.161377,17566.07031,1,-184.271881,1.07829,2.908818
105.95,151,208,12,7,2,1,1,15,65535,40000,-192992.6094,-221299.8438,167920.1563,1462.236206,1681.492554,243.982208,0.387691,0.370867,-9.371999,150610.5313,2277.311768,21608.02734,32799.53516,2578.694336,3305.852051,294.439972,7.724373,22.819941,102.587494,7.65518,3.318095,0.304414,0.004409,0.020551,0.196224,0.004168,0.147171,1,7,0,2096770577,-192992.0469,-221292.6094,167928.6719,169269.5156,16958.24219,216463.4844,234057.8906,327337.3438,679281.3125,1,-1812.467163,0.011622,0.151268
10.525,151,208,3,3,5,1,1,15,65535,40000,-22114.86719,-64390.44922,7963.51123,88.185844,-180.075363,-1.473985,-0.68768,-2.184367,0.372785,7660.763672,-762.009521,4454.733398,1941.338013,520.208923,3171.481934,6494.214844,-790.728577,3727.410645,2884.805908,1035.507324,2934.850342,2528.547119,-368.583801,1329.505615,1998.642944,754.091675,1389.723999,1,1,0,2096772812,-22116.23242,-64394.67188,7963.856934,4291.859863,-1290.115601,1197.686768,890.049377,2778.401123,25638.44727,1,140.521774,1.09878,1.444424
237.175,151,208,5,4,5,1,1,15,65535,40000,-31409.80664,-45458.69922,8112.380859,-87.22892,181.158905,0.947051,4.93059,7.371739,-1.376043,4998.438965,-382.412109,2785.116699,1412.317383,20.554113,1658.968994,5222.806152,-445.234009,2930.702393,2634.198975,204.283768,1723.961792,2564.483154,-241.501053,1348.998169,2281.178711,237.911774,970.107605,1,2,0,2096777072,-31402.71094,-45447.90625,8110.59375,2162.137451,-1183.968628,1341.299561,1283.471924,2034.575317,16586.60742,1,-98.331337,0.913178,0.927399
22.75,151,208,1,1,5,1,1,15,65535,40000,-28297.52148,-48537.79688,6271.647461,22.438625,197.290359,1.72084,-6.818087,-11.794227,1.318717,5473.088379,-495.713806,3288.499756,1539.102905,91.864647,2150.311279,5908.505371,-611.148743,3561.121826,2918.756104,404.926849,2355.730225,2953.121582,-341.039917,1659.845581,2540.229004,427.180664,1340.473877,1,3,0,2096782732,-28303.6582,-48548.36719,6273.182617,2366.188965,-1190.029419,1006.211304,1013.806152,1688.04248,17546.75195,1,-180.268738,1.09878,2.481411
163.95,151,208,3,3,5,1,1,15,65535,40000,-22079.49805,-64445.19922,7961.604004,88.635643,-178.644775,-1.620201,1.635634,4.65784,-0.461511,7697.223145,-766.894104,4476.172852,1956.289307,527.061523,3190.206055,6525.704102,-796.233032,3745.020752,2907.172119,1046.998535,2954.153564,2535.411865,-369.857025,1332.048706,2006.035156,758.168457,1396.557739,1,1,0,2096787238,-22076.12109,-64435.20313,7960.347656,4298.23877,-1289.172485,1195.898682,888.364624,2779.139648,25659.00586,1,139.107407,0.215117,1.22776
0,151,208,5,4,5,1,1,15,65535,40000,-31445.94336,-45386.40625,8112.633301,-87.944275,180.132126,0.891689,-3.026306,-4.160554,0.592217,5470.706055,-419.089966,3050.230225,1565.40332,24.302956,1811.394043,5482.366699,-466.008911,3075.852295,2757.2771,209.550186,1807.328979,2508.093506,-234.434799,1321.585327,2191.172607,224.288925,944.107056,1,2,0,2096793298,-31446.73242,-45387.60938,8112.714355,2157.458008,-1184.054688,1342.317871,1286.103516,2033.206787,16570.7832,1,-96.699173,1.038994,1.205619
237.35,151,208,1,1,5,1,1,15,65535,40000,-28286.91992,-48475.16016,6271.338379,23.501558,199.227829,1.51351,5.519932,9.439517,-1.43232,5172.069824,-466.811096,3105.486328,1437.205078,81.773163,2031.618286,5704.37207,-588.941284,3437.602051,2805.843262,387.118073,2272.173096,2970.504883,-343.52002,1668.207886,2572.845703,432.662262,1349.170166,1,3,0,2096793879,-28282.57031,-48467.59375,6270.312988,2358.652588,-1186.865723,1004.786926,1012.423157,1684.523315,17495.27539,1,-182.650131,0.308735,2.74497
11.3,151,208,3,3,5,1,1,15,65535,40000,-22044.61914,-64521.49219,7961.245605,88.380981,-179.215805,-1.481856,-0.952863,-2.805203,0.500272,8038.672363,-803.237122,4675.703125,2053.485352,558.069458,3335.896729,6674.130371,-814.924683,3830.348633,2970.372803,1072.509155,3024.590332,2506.229492,-365.586914,1319.80127,1968.056396,746.229553,1377.244263,1,1,0,2096803532,-22045.89258,-64525.10156,7961.744629,4311.35498,-1289.905518,1195.549438,887.565491,2783.852539,25717.44922,1,139.926331,1.09878,1.596089
31.35,151,208,5,4,5,1,1,15,65535,40000,-31468.99805,-45337.74609,8113.494141,-87.939575,180.285522,0.813005,0.589496,1.110716,-0.372124,5052.092285,-385.327667,2814.291504,1418.72522,16.763361,1673.998169,5219.59082,-442.297485,2928.248047,2602.740967,194.125717,1719.03479,2536.147705,-235.41188,1325.582031,2229.903564,224.911057,966.584534,1,2,0,2096803952,-31468.55664,-45336.91016,8113.25293,2153.373535,-1183.506958,1342.438232,1287.311279,2031.469482,16552.33398,1,-96.847054,0.913178,1.269463
348.275,151,208,1,1,5,1,1,15,65535,40000,-28282.33008,-48425.64063,6272.570312,23.276106,198.607956,1.438607,-2.549064,-4.506444,0.32208,4918.714844,-443.132751,2951.358154,1362.863892,75.995476,1932.279419,5578.758789,-576.294067,3361.148438,2756.906494,380.715302,2221.50415,3027.322998,-351.785858,1700.93396,2651.541016,447.45163,1374.175049,1,3,0,2096804372,-28283.77539,-48428.29297,6272.710449,2355.062988,-1185.746948,1004.823425,1012.464844,1683.552002,17473.28516,1,-181.770599,1.09878,2.808211
0,151,208,3,3,5,1,1,15,65535,40000,-22010.67188,-64581.8125,7959.381348,88.420364,-178.710449,-1.442747,0.580337,1.855521,-0.040799,7945.298828,-792.999756,4622.168457,2017.33667,547.255554,3297.483398,6599.27832,-805.13678,3788.156982,2924.07959,1056.980103,2991.187744,2496.358398,-363.087311,1311.402588,1959.804321,742.441467,1376.417114,1,1,0,2096818118,-22009.20508,-64577.07813,7959.693848,4319.266113,-1289.394409,1194.122681,886.131104,2785.51001,25746.97656,1,139.490143,0.215117,2.074915
12.25,151,208,2,2,6,1,1,15,65535,40000,-119272.0078,-192601.5781,81063.05469,-217.022568,334.676788,1.759955,-0.198929,0.027267,-0.489271,81166.46094,-2427.717285,26710.29102,16999.79102,2979.472656,9689.691406,743.947083,-22.383184,243.25145,175.599045,29.471699,87.290176,1.289575,-0.034008,0.374603,0.389701,0.041826,0.287295,1,6,0,2096818979,-119280.7734,-192603.9063,81086.21094,49317.04688,-9786.058594,49014.76172,39348.95703,78607,258177.2656,1,-159.640213,0.279965,1.394513
9.8,151,208,5,4,5,1,1,15,65535,40000,-31503.80859,-45267.63672,8114.113281,-88.097343,180.201141,0.774191,-0.51856,-0.455587,-0.102536,5417.576172,-413.598602,3019.264648,1539.439819,19.445253,1791.375732,5423.005371,-458.797913,3041.717041,2712.257568,199.468781,1784.134888,2491.278809,-231.605377,1311.804565,2174.050537,217.993713,936.509644,1,2,0,2096819603,-31504.26172,-45268.23047,8114.404297,2147.936279,-1183.019165,1342.935547,1289.381714,2029.41333,16529.58008,1,-96.408066,0.835811,1.101301
109.825,151,208,1,1,5,1,1,15,65535,40000,-28275.20508,-48351.38281,6273.945312,22.901413,198.003845,1.398672,-0.510969,-0.965139,-0.179984,5429.677734,-491.143524,3259.770264,1534.189819,91.254768,2129.552246,5910.930176,-610.686279,3559.983887,2935.379639,405.129517,2352.072754,2974.192139,-343.563141,1672.943115,2568.221191,430.102173,1344.984497,1,3,0,2096820054,-28277.2207,-48354.74609,6274.323242,2348.325195,-1183.331177,1004.444885,1012.048462,1681.34021,17429.85938,1,-181.205231,1.07829,2.404323
125.325,151,208,6,5,6,1,1,15,65535,40000,-139205.3594,-195509.6094,86059.24219,-115.519562,382.771576,2.863586,-0.227761,0.072084,-0.644854,89041.94531,-2386.687988,29281.29688,19028.9668,2201.915283,10155.58594,772.814575,-20.421654,251.615265,184.853134,20.401747,85.906326,1.252238,-0.030224,0.362215,0.38466,0.02683,0.276153,1,4,0,2096820534,-139196.4219,-195503.6406,86084.66406,52418.70703,-12300.49414,56500.46875,47541.78516,87602.23438,289578.2813,1,-229.368317,0.568639,1.278455
10.125,151,208,5,4,5,1,1,15,65535,40000,-31525.65625,-45223.875,8114.204102,-87.966705,180.06369,0.61546,-0.041142,0.029958,-0.258008,4916.398926,-373.729797,2737.020752,1372.773926,12.455262,1627.608398,5129.932129,-433.148621,2877.163086,2555.43335,185.425751,1686.535522,2541.862793,-235.185318,1327.588135,2245.736816,222.69548,967.849487,1,2,0,2096829432,-31525.74805,-45224.48438,8114.050781,2144.448242,-1182.684937,1343.082764,1290.571533,2027.882935,16514.88672,1,-96.275459,0.913178,1.256382
105.725,151,208,3,3,5,1,1,15,65535,40000,-21983.15625,-64629.91797,7958.111816,88.966492,-177.418839,-1.508405,1.724543,5.053529,-0.408823,7421.458008,-738.436218,4316.952637,1867.019531,502.966919,3079.978271,6364.114258,-777.155945,3653.085693,2821.286865,1021.856506,2887.310303,2541.305908,-371.874603,1332.158569,2018.489746,767.098938,1409.001587,1,1,0,2096829852,-21981.53711,-64625.9375,7957.772949,4326.648438,-1289.258667,1193.219727,885.13324,2787.469238,25776.5957,1,138.155762,1.09878,1.763678
254.2,151,208,1,1,5,1,1,15,65535,40000,-28265.66016,-48294.45313,6273.209961,23.778673,199.599976,0.994316,4.173064,7.105984,-1.307446,5023.961914,-452.377716,3013.525879,1396.649658,77.933624,1970.559448,5643.297852,-581.640137,3398.517578,2783.74585,381.530914,2243.280029,3014.016113,-345.775452,1681.769897,2619.948486,435.042969,1375.719482,1,3,0,2096830252,-28262.0957,-48288.21094,6272.240234,2342.155518,-1180.822876,1003.362061,1011.032104,1678.512695,17388.30469,1,-183.080765,1.09878,2.476252
0,151,208,1,1,5,1,1,15,65535,40000,-28259.84766,-48230.51563,6274.156738,22.986979,198.45314,1.160193,-3.032771,-5.081656,0.320882,5208.017578,-469.632599,3124.129395,1461.446167,83.791313,2040.879028,5777.589844,-595.669128,3478.374756,2863.74585,392.490631,2295.4646,3000.464844,-345.754608,1683.358643,2602.705811,433.496277,1358.92749,1,3,0,2096843769,-28261.74805,-48233.75781,6274.587891,2337.214355,-1179.20105,1003.372559,1011.009094,1677.17749,17357.4375,1,-181.459015,1.125223,2.748098
22.625,151,208,5,4,5,1,1,15,65535,40000,-31558.98828,-45159.125,8114.541016,-87.910744,179.643463,0.537745,-0.439054,-0.809687,-0.149509,5224.108887,-397.736603,2909.49707,1482.706909,15.652147,1726.440308,5336.421387,-450.486115,2992.346924,2682.115479,193.253983,1753.12146,2524.8479,-234.435806,1328.987305,2224.00415,219.969788,947.951477,1,2,0,2096844203,-31559.87109,-45160.94141,8114.46875,2139.439209,-1182.287964,1343.552979,1292.551025,2025.95813,16494.36523,1,-95.763405,0.835811,1.095907
198.325,151,208,3,3,5,1,1,15,65535,40000,-21952.02734,-64703.96484,7958.40625,88.320068,-179.313156,-1.099431,-2.189017,-6.468768,1.077555,7678.546387,-767.5354,4466.571777,1954.299194,533.432007,3193.273682,6535.105957,-801.326477,3749.859619,2919.877686,1062.763794,2973.27417,2551.793945,-374.928162,1340.414673,2024.601807,773.142212,1413.787842,1,1,0,2096844918,-21954.46094,-64710.94141,7959.48291,4339.092285,-1290.012695,1192.964844,884.455872,2792.007568,25832.43164,1,140.350418,0.215117,1.988169
122.925,151,208,12,7,2,1,1,15,65535,40000,-190042.5938,-217906.2188,168400.9375,1463.041504,1682.317871,225.096634,0.386608,0.367942,-9.377032,148346.5156,2474.943848,20103.58008,32633.6875,2588.182373,2930.98291,286.550049,8.004178,19.559414,102.228661,7.622813,2.87383,0.299832,0.004723,0.018618,0.196662,0.00422,0.146802,1,7,0,2096851244,-190043.3125,-217899.7813,168410.5469,207027.7813,24141.80273,264386.4063,288708.9688,400121,815044.875,1,-1812.489014,0.01177,0.137315
10.95,151,208,1,1,5,1,1,15,65535,40000,-28247.00977,-48151.88672,6273.613281,24.111254,200.291367,0.83067,3.937723,6.751061,-1.250682,5402.148438,-487.194489,3240.738281,1519.216797,87.427536,2114.445557,5867.592773,-603.754883,3531.789062,2897.672363,394.6987,2328.523926,2952.943115,-338.714691,1656.717163,2539.648193,420.31308,1334.928101,1,3,0,2096858006,-28242.54102,-48144.17578,6273.171387,2328.926514,-1175.8573,1001.989258,1009.706848,1673.456421,17301.77734,1,-183.774521,1.158236,3.572527
106.1,151,208,5,4,5,1,1,15,65535,40000,-31592.02148,-45097.88672,8115.243164,-88.123703,179.282715,0.414955,-0.557886,-0.969863,-0.168995,5340.347656,-406.174072,2974.231934,1516.102051,14.638679,1762.922363,5379.994629,-452.944702,3016.373535,2694.214111,190.357437,1765.506714,2496.757324,-230.646393,1313.312134,2185.731689,212.989227,937.044312,1,2,0,2096858432,-31593.72656,-45100.17188,8115.401367,2134.681152,-1181.96521,1344.037476,1294.515747,2024.134521,16475.30469,1,-95.176888,0.913178,1.164042
174.775,151,208,3,3,5,1,1,15,65535,40000,-21922.93555,-64771.20313,7958.637695,88.178185,-179.495316,-0.903678,0.242999,0.823716,0.222264,7657.218262,-765.887146,4454.291016,1949.238525,533.519714,3187.031494,6540.655273,-802.581848,3753.073242,2921.030518,1065.518555,2978.62207,2563.486816,-377.401611,1347.578491,2032.266113,778.431458,1420.779297,1,1,0,2096858852,-21924.63867,-64775.89453,7959.328613,4348.770996,-1290.14209,1192.207397,883.482788,2795.002197,25873.09961,1,140.599106,1.09878,2.120003
0,151,208,1,1,5,1,1,15,65535,40000,-28242.89063,-48100.16406,6275.208496,23.265654,198.770676,0.914167,-4.121038,-7.024098,0.530507,5120.759277,-460.265625,3069.869629,1423.716675,78.118317,2003.88501,5676.208496,-583.055054,3416.103516,2792.478271,378.348969,2250.525879,2973.315674,-339.874664,1660.150269,2573.109375,423.690277,1351.296753,1,3,0,2096869214,-28245.11914,-48104.14453,6275.404785,2325.330078,-1174.773315,1002.184021,1009.874146,1672.670654,17279.93945,1,-181.782349,1.07829,3.036648
215.6,151,208,5,4,5,1,1,15,65535,40000,-31616.9707,-45047.90234,8115.42041,-87.965729,179.415955,0.403447,0.627553,0.701438,-0.442218,5033.629395,-381.671539,2801.381348,1413.719727,10.06588,1662.357056,5198.072266,-436.782715,2914.043701,2596.721924,180.868698,1704.422241,2524.332275,-232.448029,1321.95105,2227.213867,214.88475,953.555054,1,2,0,2096869643,-31617.19141,-45048.25,8115.818359,2130.568604,-1181.447388,1344.253296,1295.862793,2022.469482,16457.02344,1,-95.235626,0.835811,1.186603
123.15,151,208,3,3,5,1,1,15,65535,40000,-21890.4082,-64844.04688,7958.994141,88.107338,-179.50618,-0.757062,-0.097365,-0.101808,0.368591,7888.939453,-790.828247,4589.90332,2015.133667,555.331299,3286.959961,6652.996582,-816.746704,3817.726807,2967.103271,1084.732666,3032.479492,2550.71875,-374.358276,1340.906738,2009.511597,770.061401,1413.484253,1,1,0,2096874198,-21891.79102,-64847.90234,7959.415039,4359.525391,-1290.2948,1191.368164,882.416626,2798.324707,25918.36914,1,140.83815,0.215117,2.756005
10.225,151,208,1,1,5,1,1,15,65535,40000,-28237.58789,-48035.73438,6276.141113,22.840944,197.985718,1.072333,-0.76099,-1.333491,-0.171246,5306.506348,-477.458282,3181.345459,1486.346313,83.294479,2074.430664,5790.401367,-594.71875,3483.767334,2858.408936,386.869232,2294.236084,2946.20874,-337.689758,1651.72522,2543.490234,419.326508,1330.61853,1,3,0,2096883212,-28240.7207,-48040.875,6277.449219,2319.593018,-1172.732422,1001.9422,1009.587952,1670.881714,17243.05469,1,-181.023041,1.09878,2.581151
181.125,151,208,5,4,5,1,1,15,65535,40000,-31646.98633,-44983.91016,8115.848145,-87.945961,179.822342,0.526613,0.460102,0.699391,-0.334987,5191.276855,-393.724915,2889.429932,1471.18103,11.020301,1712.316895,5303.984375,-445.28598,2972.842041,2663.633057,183.628403,1737.722168,2515.666016,-231.858734,1322.692383,2217.574707,212.660431,942.851685,1,2,0,2096883632,-31646.32422,-44982.58203,8115.763672,2125.361572,-1180.794189,1344.443359,1297.518555,2020.247803,16433.93945,1,-95.342949,0.913178,1.542584
164.5,151,208,3,3,5,1,1,15,65535,40000,-21854.95117,-64922.29688,7958.351074,87.851051,-180.012543,-0.685015,-0.562218,-1.4047,0.505491,8253.166992,-828.614563,4803.345703,2108.542969,584.045776,3440.861084,6779.150879,-831.048889,3891.203857,3004.183594,1099.395874,3089.785889,2503.148193,-366.188629,1318.307983,1950.91333,748.723755,1383.453125,1,1,0,2096890892,-21856.11719,-64925.68359,7958.398926,4371.188477,-1290.452271,1190.443848,881.253052,2801.909424,25967.42188,1,141.530075,1.09878,2.76621
11.675,151,208,1,1,5,1,1,15,65535,40000,-28229.76758,-47965.87891,6276.732422,23.162626,198.346558,1.051657,0.973676,1.523814,-0.519861,5435.931152,-488.888977,3258.755615,1522.61731,84.944397,2122.75,5831.575195,-597.837219,3507.770508,2869.277344,386.041138,2307.976562,2901.381836,-331.274048,1625.801025,2490.928223,408.325317,1309.06665,1,3,0,2096897454,-28230.09375,-47966.59375,6277.027344,2312.81543,-1170.179688,1001.184937,1008.881104,1668.219116,17198.70703,1,-181.421722,1.07829,2.355975
11.2,151,208,5,4,5,1,1,15,65535,40000,-31684.91211,-44929.01563,8117.710938,-89.299606,178.156189,0.819842,-4.087026,-5.628919,0.825302,5316.508789,-402.899719,2959.181396,1509.575317,10.300746,1751.577271,5359.743652,-448.895294,3003.601807,2686.472656,181.774124,1754.118286,2491.721191,-228.677124,1309.907349,2185.459717,206.658676,932.71582,1,2,0,2096897883,-31691.36914,-44937.99219,8119.513184,2122.122314,-1181.343506,1345.884766,1300.369385,2019.868774,16426.71484,1,-92.947121,0.835811,2.005359
39.9,151,208,2,2,6,1,1,15,65535,40000,-119696.4453,-191923.0625,81070.09375,-216.238403,336.896393,0.599003,-0.161273,0.137294,-0.541268,78067.69531,-2315.516113,25650.89063,16374.28125,2824.378418,9273.768555,661.066406,-19.713049,215.768036,156.940002,25.844763,77.104393,1.075537,-0.027022,0.303716,0.337281,0.031816,0.260983,1,6,0,2096898354,-119689.6641,-191905.2031,81085.5,49063.48438,-9780.646484,48986.57813,39433.86719,78430.07031,257293.1094,1,-161.275696,0.901483,1.34023
119.225,151,208,6,5,6,1,1,15,65535,40000,-139431.0938,-194759.375,86077.41406,-116.1036,382.478973,2.665195,-0.258906,0.062253,-0.648997,85405.80469,-2265.851807,28018.67578,18282.87305,2078.696289,9684.561523,689.364197,-18.012217,223.819366,166.057907,17.949295,76.102699,1.053729,-0.024493,0.296448,0.336214,0.020727,0.252242,1,4,0,2096899038,-139423.625,-194757.3906,86106.35156,52163.10938,-12242.20313,56449.4375,47620.71484,87410.72656,288385.1875,1,-228.077988,0.215117,1.086687
106.225,151,208,3,3,5,1,1,15,65535,40000,-21822.02344,-64974.21484,7957.005371,88.287796,-178.619141,-0.800928,1.533534,4.816443,-0.264659,7923.329102,-792.937256,4611.994629,2000.876221,550.339233,3301.635742,6586.757812,-806.435059,3781.675537,2903.410645,1063.156982,3001.647949,2503.532959,-365.614929,1313.577881,1960.1604,751.390381,1391.22229,1,1,0,2096904478,-21818.84961,-64965.07422,7955.51709,4377.479004,-1289.586914,1188.837891,879.733948,2802.805664,25988.10938,1,140.152252,0.215117,2.351279
10.45,151,208,1,1,5,1,1,15,65535,40000,-28220.20117,-47919.15234,6275.907715,24.205687,200.111191,0.819809,5.779334,9.697989,-1.59183,4686.22168,-418.693298,2805.176514,1282.41687,64.681229,1831.887939,5372.615723,-550.097229,3231.514648,2634.813477,353.118896,2125.130859,3011.264893,-340.429169,1660.865723,2635.963135,427.120758,1385.688965,1,3,0,2096905132,-28215.29492,-47910.625,6274.694336,2307.641113,-1168.009155,1000.065796,1007.86792,1665.601807,17163.49805,1,-183.550995,1.09878,2.002579
